template_id,template
E21,[*]Deleting block[*]file[*]
E16,[*]:Transmitted block[*]to[*]
E25,[*]BLOCK* ask[*]to replicate[*]to[*]
E20,[*]Unexpected error trying to delete block[*]BlockInfo not found in volumeMap[*]
E11,[*]PacketResponder[*]for block[*]terminating[*]
E28,[*]BLOCK* NameSystem[*]addStoredBlock: addStoredBlock request received for[*]on[*]size[*]But it does
E29,[*]PendingReplicationMonitor timed out block[*]
E23,[*]BLOCK* NameSystem[*]delete:[*]is added to invalidSet of[*]
E26,[*]BLOCK* NameSystem[*]addStoredBlock: blockMap updated:[*]is added to[*]size[*]
E5,[*]Receiving block[*]src:[*]dest:[*]
E27,[*]BLOCK* NameSystem[*]addStoredBlock: Redundant addStoredBlock request received for[*]on[*]size[*]
E14,[*]Exception in receiveBlock for block[*]
E13,[*]Receiving empty packet for block[*]
E3,[*]Served block[*]to[*]
E22,[*]BLOCK* NameSystem[*]allocateBlock:[*]
E8,[*]PacketResponder[*]for block[*]Interrupted[*]
E12,[*]:Exception writing block[*]to mirror[*]
E18,[*]Starting thread to transfer block[*]to[*]
E24,[*]BLOCK* Removing block[*]from neededReplications as it does not belong to any file[*]
E9,[*]Received block[*]of size[*]from[*]
E10,[*]PacketResponder[*]Exception[*]
E4,[*]Got exception while serving[*]to[*]
E17,[*]:Failed to transfer[*]to[*]got[*]
E2,[*]Verification succeeded for[*]
E6,[*]Received block[*]src:[*]dest:[*]of size[*]
E19,[*]Reopen Block[*]
E7,[*]writeBlock[*]received exception[*]
E1,[*]Adding an already existing block[*]
E15,[*]Changing block file offset of block[*]from[*]to[*]meta file offset to[*]
